IKResults
version=1
nRows=238
nColumns=47
inDegrees=yes
endheader
time	r_x	r_y	r_z	t_x	t_y	t_z	sternoclavicular_r2_r	sternoclavicular_r3_r	unrotscap_r3_r	unrotscap_r2_r	acromioclavicular_r2_r	acromioclavicular_r3_r	acromioclavicular_r1_r	unrothum_r1_r	unrothum_r3_r	unrothum_r2_r	elv_angle_r	shoulder_elv_r	shoulder1_r2_r	shoulder_rot_r	elbow_flexion_r	pro_sup_r	deviation_r	flexion_r	wrist_hand_r1_r	wrist_hand_r3_r	sternoclavicular_r2_l	sternoclavicular_r3_l	unrotscap_r3_l	unrotscap_r2_l	acromioclavicular_r2_l	acromioclavicular_r3_l	acromioclavicular_r1_l	unrothum_r1_l	unrothum_r3_l	unrothum_r2_l	elv_angle_l	shoulder_elv_l	shoulder1_r2_l	shoulder_rot_l	elbow_flexion_l	pro_sup_l	deviation_l	flexion_l	wrist_hand_r1_l	wrist_hand_r3_l
      0.00000000	      1.68924366	     -3.39244189	      0.00000000	     -0.61319972	      1.46978844	     -0.26153086	     -4.42088818	      1.87247958	     -1.87247958	      4.42088818	     -0.89513993	      7.23420603	      3.25172582	     -3.25172582	     -7.23420603	      0.89513993	    -21.47287058	     18.26809202	     21.47287058	     18.78008226	     26.64925222	     -4.89102149	      0.10809600	      0.00000000	      7.85739668	      0.00000000	     -4.81944933	      2.04129127	     -2.04129127	      4.81944933	     -0.97584046	      7.88639930	      3.54488221	     -3.54488221	     -7.88639930	      0.97584046	    -26.80415375	     19.91503526	     26.80415375	     31.62270432	     29.66084982	    -15.04194894	      0.10809600	      0.00000000	      7.85739663	      0.00000000
      0.01000000	      1.86771184	     -3.88681829	      0.00000000	     -0.60082454	      1.47183277	     -0.26145964	     -4.48296293	      1.89877151	     -1.89877151	      4.48296293	     -0.90770880	      7.33578325	      3.29738408	     -3.29738408	     -7.33578325	      0.90770880	    -21.47022558	     18.52459867	     21.47022558	     18.64704003	     26.51385665	     -4.91431266	      0.10821931	      0.00000000	      7.86573365	      0.00000000	     -4.74951092	      2.01166866	     -2.01166866	      4.74951092	     -0.96167935	      7.77195422	      3.49343993	     -3.49343993	     -7.77195422	      0.96167935	    -26.17571730	     19.62603418	     26.17571730	     30.98728099	     30.75403820	    -15.07104226	      0.10821931	      0.00000000	      7.86573361	      0.00000000
      0.02000000	      1.97063270	     -3.91451806	      0.00000000	     -0.58899936	      1.47369243	     -0.26115632	     -4.52340931	      1.91590269	     -1.91590269	      4.52340931	     -0.91589837	      7.40196847	      3.32713389	     -3.32713389	     -7.40196847	      0.91589837	    -22.47462647	     18.69173212	     22.47462647	     17.87873757	     26.50919021	     -4.80742953	      0.11018778	      0.00000000	      7.99863640	      0.00000000	     -4.65938011	      1.97349350	     -1.97349350	      4.65938011	     -0.94342969	      7.62446693	      3.42714541	     -3.42714541	     -7.62446693	      0.94342969	    -23.59608816	     19.25359367	     23.59608816	     30.98319911	     31.14872536	    -15.20040530	      0.11018777	      0.00000000	      7.99863636	      0.00000000
      0.03000000	      2.10072396	     -4.34101528	      0.00000000	     -0.57670972	      1.47526061	     -0.26099183	     -4.59211891	      1.94500483	     -1.94500483	      4.59211891	     -0.92981067	      7.51440275	      3.37767232	     -3.37767232	     -7.51440275	      0.92981067	    -22.60823282	     18.97565543	     22.60823282	     17.83241036	     26.40956178	     -4.76781837	      0.11042056	      0.00000000	      8.01432916	      0.00000000	     -4.59422451	      1.94589667	     -1.94589667	      4.59422451	     -0.93023701	      7.51784830	      3.37922107	     -3.37922107	     -7.51784830	      0.93023701	    -22.66948618	     18.98435625	     22.66948618	     30.17798715	     32.17572737	    -15.24756052	      0.11042056	      0.00000000	      8.01432912	      0.00000000
      0.04000000	      2.28267449	     -4.77117825	      0.00000000	     -0.56437621	      1.47648852	     -0.26094059	     -4.67470595	      1.97998480	     -1.97998480	      4.67470595	     -0.94653286	      7.64954565	      3.43841812	     -3.43841812	     -7.64954565	      0.94653286	    -22.62474362	     19.31692342	     22.62474362	     17.66151284	     26.38876250	     -4.77337549	      0.11051561	      0.00000000	      8.02073492	      0.00000000	     -4.53947221	      1.92270618	     -1.92270618	      4.53947221	     -0.91915078	      7.42825331	      3.33894874	     -3.33894874	     -7.42825331	      0.91915078	    -21.93640594	     18.75810758	     21.93640594	     29.67221367	     33.37057485	    -15.23826491	      0.11051561	      0.00000000	      8.02073487	      0.00000000
      0.05000000	      2.48403693	     -4.44829549	      0.00000000	     -0.55245280	      1.47752943	     -0.26076189	     -4.78338303	      2.02601529	     -2.02601529	      4.78338303	     -0.96853776	      7.82738150	      3.51835412	     -3.51835412	     -7.82738150	      0.96853776	    -24.40086066	     19.76600127	     24.40086066	     16.53624719	     26.80811680	     -4.66135543	      0.11196080	      0.00000000	      8.11803282	      0.00000000	     -4.43399673	      1.87803174	     -1.87803174	      4.43399673	     -0.89779414	      7.25565647	      3.26136765	     -3.26136765	     -7.25565647	      0.89779414	    -18.34924816	     18.32225948	     18.34924816	     30.24303289	     33.51182084	    -15.33029613	      0.11196080	      0.00000000	      8.11803278	      0.00000000
      0.06000000	      2.56494806	     -4.78693110	      0.00000000	     -0.54008285	      1.47821328	     -0.26055182	     -4.82570430	      2.04394058	     -2.04394058	      4.82570430	     -0.97710696	      7.89663474	      3.54948297	     -3.54948297	     -7.89663474	      0.97710696	    -24.46104840	     19.94088218	     24.46104840	     16.35067193	     26.57022359	     -4.64218329	      0.11219476	      0.00000000	      8.13376519	      0.00000000	     -4.40726333	      1.86670873	     -1.86670873	      4.40726333	     -0.89238117	      7.21191074	      3.24170425	     -3.24170425	     -7.21191074	      0.89238117	    -17.45482017	     18.21179112	     17.45482017	     29.52990555	     34.77552626	    -15.36676583	      0.11219476	      0.00000000	      8.13376515	      0.00000000
      0.07000000	      2.75566713	     -5.16997565	      0.00000000	     -0.52760049	      1.47852328	     -0.26043957	     -4.91466925	      2.08162194	     -2.08162194	      4.91466925	     -0.99512055	      8.04221426	      3.61491996	     -3.61491996	     -8.04221426	      0.99512055	    -24.41123629	     20.30850512	     24.41123629	     16.15429666	     26.54441669	     -4.65484991	      0.11226441	      0.00000000	      8.13844782	      0.00000000	     -4.37645789	      1.85366100	     -1.85366100	      4.37645789	     -0.88614370	      7.16150166	      3.21904571	     -3.21904571	     -7.16150166	      0.88614370	    -16.83291998	     18.08449619	     16.83291998	     29.11094744	     36.11547378	    -15.33755045	      0.11226441	      0.00000000	      8.13844778	      0.00000000
      0.08000000	      2.88600894	     -4.89858920	      0.00000000	     -0.51565017	      1.47866487	     -0.26022734	     -4.98748447	      2.11246302	     -2.11246302	      4.98748447	     -1.00986415	      8.16136684	      3.66847823	     -3.66847823	     -8.16136684	      1.00986415	    -25.77877733	     20.60939375	     25.77877733	     15.08313763	     26.71639151	     -4.49716203	      0.11384229	      0.00000000	      8.24441011	      0.00000000	     -4.31792291	      1.82886835	     -1.82886835	      4.31792291	     -0.87429156	      7.06571681	      3.17599108	     -3.17599108	     -7.06571681	      0.87429156	    -13.46425706	     17.84261665	     13.46425706	     29.63003043	     36.45138626	    -15.36404086	      0.11384229	      0.00000000	      8.24441008	      0.00000000
      0.09000000	      3.03506203	     -5.24649240	      0.00000000	     -0.50306777	      1.47840668	     -0.26006447	     -5.06515459	      2.14536042	     -2.14536042	      5.06515459	     -1.02559077	      8.28846386	      3.72560746	     -3.72560746	     -8.28846386	      1.02559077	    -25.71530343	     20.93034397	     25.71530343	     14.92522934	     26.66785189	     -4.50262389	      0.11390257	      0.00000000	      8.24845354	      0.00000000	     -4.30300212	      1.82254861	     -1.82254861	      4.30300212	     -0.87127040	      7.04130089	      3.16501629	     -3.16501629	     -7.04130089	      0.87127040	    -12.93654951	     17.78096063	     12.93654951	     29.16208567	     37.90138946	    -15.33730638	      0.11390257	      0.00000000	      8.24845351	      0.00000000
